ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
11113,0.6559646725654602,0.0019020858453586698,0.03032498247921467,0.032997675240039825,0.27881062030792236
11114,0.434280127286911,0.0031131801661103964,0.06232035160064697,0.17129413783550262,0.32899224758148193
11115,0.6193562746047974,0.0011409376747906208,0.01645229384303093,0.2612369656562805,0.10181353241205215
11116,0.36881035566329956,0.001769821159541607,0.037519194185733795,0.3549954891204834,0.23690509796142578
11117,0.5723737478256226,0.0008630827069282532,0.03283792361617088,0.33171069622039795,0.06221456825733185
11118,0.08714655786752701,0.001356925000436604,0.12095446139574051,0.23269855976104736,0.5578435659408569
11119,0.8748469948768616,0.0015858277911320329,0.008661195635795593,0.030578594654798508,0.0843273475766182
11120,0.953072190284729,0.0010273624211549759,0.004541247151792049,0.015993112698197365,0.025366125628352165
11121,0.3607960045337677,0.0019807370845228434,0.03595481440424919,0.06441649794578552,0.5368520021438599
11122,0.5933067202568054,0.0012307472061365843,0.02289150282740593,0.2407015860080719,0.1418694704771042
11123,0.30560219287872314,0.0010814702836796641,0.010448017157614231,0.10002055764198303,0.5828478336334229
11124,0.7602786421775818,0.0005890626925975084,0.009408533573150635,0.15635855495929718,0.07336531579494476
11125,0.8231594562530518,0.0013729381607845426,0.014508862979710102,0.03941402584314346,0.12154478579759598
11126,0.5760014653205872,0.0010960832005366683,0.027048520743846893,0.12661637365818024,0.2692374587059021
11127,0.06398709118366241,0.00202573393471539,0.30615556240081787,0.04578297585248947,0.5820487141609192
11128,0.027067357674241066,0.005204251501709223,0.06503859907388687,0.0028829125221818686,0.8998068571090698
11129,0.7136926651000977,0.0009296804200857878,0.01614033244550228,0.08266361802816391,0.18657375872135162
11130,0.8310859799385071,0.0014792067231610417,0.011168194934725761,0.009434697218239307,0.1468319296836853
11131,0.16508762538433075,0.0007187631563283503,0.024904096499085426,0.7397843599319458,0.06950515508651733
11132,0.5030180811882019,0.004508646205067635,0.06440410763025284,0.006630998104810715,0.42143815755844116
11133,0.6125999689102173,0.0016916394233703613,0.020020723342895508,0.03678382188081741,0.3289039134979248
11134,0.08048148453235626,0.002283575013279915,0.07644449919462204,0.04614585265517235,0.7946446537971497
11135,0.8198323845863342,0.0007203520508483052,0.00958249345421791,0.07528145611286163,0.09458322077989578
11136,0.15615591406822205,0.005046634003520012,0.12062148004770279,0.05613122880458832,0.6620447635650635
11137,0.05408207327127457,0.0015727343270555139,0.12860263884067535,0.008126464672386646,0.8076160550117493
11138,0.04141334071755409,0.0053354306146502495,0.1386561244726181,0.0076134223490953445,0.8069817423820496
11139,0.1332174390554428,0.002071862109005451,0.11551762372255325,0.06170317158102989,0.6874898672103882
11140,0.5196645259857178,0.0010651469929143786,0.011374159716069698,0.3270537555217743,0.14084234833717346
11141,0.6019524335861206,0.0010403527412563562,0.0300434622913599,0.1271171271800995,0.2398466169834137
11142,0.191282257437706,0.0028340639546513557,0.11892638355493546,0.24944756925106049,0.4375097453594208
11143,0.28644004464149475,0.0015510384691879153,0.02108546905219555,0.027248792350292206,0.6636747121810913
11144,0.6720296740531921,0.0013806588249281049,0.019968848675489426,0.24477355182170868,0.061847247183322906
11145,0.2723323702812195,0.003487632842734456,0.10994035750627518,0.12667477130889893,0.48756498098373413
11146,0.042279914021492004,0.0036413862835615873,0.07114946842193604,0.003651540959253907,0.8792777061462402
11147,0.9052620530128479,0.0008562984294258058,0.006377798970788717,0.01582145132124424,0.0716824159026146
11148,0.5109078288078308,0.0010768692009150982,0.028041718527674675,0.024481208994984627,0.43549230694770813
11149,0.5265254974365234,0.008156456053256989,0.03950037062168121,0.028737735003232956,0.3970799744129181
11150,0.5245271921157837,0.0016438766615465283,0.03086548112332821,0.13043446838855743,0.3125290274620056
11151,0.8112879395484924,0.0007495058234781027,0.01068083941936493,0.06173901632428169,0.11554273962974548
11152,0.298291951417923,0.002692523179575801,0.18519939482212067,0.18356241285800934,0.3302537202835083
11153,0.5472152829170227,0.0006003808230161667,0.01647772081196308,0.2445911020040512,0.1911155879497528
11154,0.4724133610725403,0.004710174165666103,0.1431981921195984,0.052674584090709686,0.3270035982131958
11155,0.13685919344425201,0.0016514278249815106,0.03981858491897583,0.7101396322250366,0.11153121292591095
11156,0.31987324357032776,0.0012542586773633957,0.035302720963954926,0.5868930220603943,0.05667674168944359
11157,0.0733388364315033,0.003903212957084179,0.05049998313188553,0.0013720015995204449,0.870885968208313
11158,0.4571855068206787,0.0016742729349061847,0.03190199285745621,0.07607405632734299,0.43316417932510376
11159,0.6637214422225952,0.0021412759087979794,0.03477725386619568,0.03855810686945915,0.26080191135406494
11160,0.07477736473083496,0.0017733335262164474,0.1456209421157837,0.3379535973072052,0.4398747682571411
11161,0.8196830153465271,0.0015824389411136508,0.013789023272693157,0.026545101776719093,0.13840045034885406
11162,0.610927939414978,0.0009656581096351147,0.023738762363791466,0.18982228636741638,0.17454542219638824
11163,0.2193344235420227,0.0027067100163549185,0.0659283846616745,0.2624134123325348,0.44961705803871155
11164,0.5560966730117798,0.0007550035952590406,0.02148888073861599,0.2768458425998688,0.1448136270046234
11165,0.513805091381073,0.0009756468352861702,0.012853162363171577,0.42334094643592834,0.049025166779756546
11166,0.3289831578731537,0.0014934696955606341,0.02329576201736927,0.3663772642612457,0.2798503339290619
11167,0.36639174818992615,0.0011407623533159494,0.07980181276798248,0.48612385988235474,0.06654185056686401
11168,0.050617143511772156,0.003599294926971197,0.2002229392528534,0.14434529840946198,0.6012153029441833
11169,0.7889949679374695,0.0014664181508123875,0.015000566840171814,0.019079754129052162,0.17545832693576813
11170,0.01227330882102251,0.0018096010899171233,0.03880583494901657,0.0018606538651511073,0.9452506303787231
11171,0.023688120767474174,0.0013629562454298139,0.0834016278386116,0.04415105655789375,0.847396194934845
11172,0.03344770148396492,0.003098416840657592,0.07812720537185669,0.003268933854997158,0.8820577263832092
11173,0.5209077000617981,0.0027488230261951685,0.04783403500914574,0.04567205160856247,0.38283735513687134
11174,0.01880553364753723,0.002868658397346735,0.09231070429086685,0.005071609281003475,0.8809434771537781
11175,0.8451152443885803,0.0011542105348780751,0.012397771701216698,0.03134229779243469,0.10999050736427307
11176,0.008645129390060902,0.003540283301845193,0.08294430375099182,0.00316109461709857,0.9017091989517212
11177,0.09376144409179688,0.0032743033953011036,0.14410336315631866,0.021260244771838188,0.7376006245613098
11178,0.04567030817270279,0.001552731730043888,0.03611451014876366,0.3229078948497772,0.5937545895576477
11179,0.03312632068991661,0.0017920781392604113,0.03520573675632477,0.016959525644779205,0.9129163026809692
11180,0.12677089869976044,0.005406309384852648,0.22397321462631226,0.05279159173369408,0.5910579562187195
11181,0.6640255451202393,0.0009930538944900036,0.02170995995402336,0.19792979955673218,0.11534170806407928
11182,0.6643062233924866,0.002174737863242626,0.04637058824300766,0.10860803723335266,0.17854043841362
11183,0.5342592000961304,0.0007382228504866362,0.010513211600482464,0.33433616161346436,0.12015323340892792
11184,0.3151746392250061,0.002459749113768339,0.046699389815330505,0.06223529577255249,0.5734309554100037
11185,0.15423065423965454,0.0024755795020610094,0.07603291422128677,0.16783078014850616,0.5994300246238708
11186,0.07782790809869766,0.0026093085762113333,0.06703981757164001,0.07146522402763367,0.7810577750205994
11187,0.814278781414032,0.0032494498882442713,0.043166954070329666,0.006270034704357386,0.13303488492965698
11188,0.3534456193447113,0.0005487100570462644,0.018147680908441544,0.5843228697776794,0.04353516176342964
11189,0.5505874156951904,0.0007918797200545669,0.014395732432603836,0.2139657586812973,0.22025923430919647
11190,0.4552365839481354,0.0021426293533295393,0.03170065954327583,0.03580426797270775,0.47511589527130127
11191,0.8102386593818665,0.00036785847623832524,0.008939942345023155,0.13681621849536896,0.043637290596961975
11192,0.03629523888230324,0.0018460146384313703,0.10090482980012894,0.0019543373491615057,0.8589995503425598
11193,0.012206762097775936,0.0035369943361729383,0.03903757408261299,0.003711012890562415,0.9415076375007629
11194,0.5640869140625,0.0007917461916804314,0.03025989793241024,0.2181541919708252,0.1867072582244873
11195,0.6135966777801514,0.002813862171024084,0.0784572958946228,0.053099289536476135,0.2520328760147095
11196,0.920581042766571,0.0005371009465306997,0.004222729243338108,0.05212688073515892,0.02253221720457077
11197,0.4665745496749878,0.0008514332585036755,0.009482595138251781,0.16262319684028625,0.3604682385921478
11198,0.546181321144104,0.0018610282568261027,0.050404950976371765,0.24320030212402344,0.15835238993167877
11199,0.38799530267715454,0.0012533391127362847,0.03998449072241783,0.4442727565765381,0.1264941245317459
11200,0.5074230432510376,0.001465730951167643,0.0267503522336483,0.2541050910949707,0.21025581657886505
11201,0.09972602874040604,0.0036934639792889357,0.029648566618561745,0.03680265694856644,0.8301292657852173
11202,0.06644933670759201,0.0013226325390860438,0.041557442396879196,0.7188543677330017,0.1718161702156067
11203,0.45832622051239014,0.0017533819191157818,0.017736881971359253,0.3287534713745117,0.1934300661087036
11204,0.8428918719291687,0.0007867006934247911,0.01747831143438816,0.11160921305418015,0.027234064415097237
11205,0.9305065870285034,0.0017862300155684352,0.007971813902258873,0.01559805404394865,0.04413727670907974
11206,0.6081477999687195,0.001175462268292904,0.020806249231100082,0.30584895610809326,0.0640215277671814
11207,0.8212353587150574,0.0013914217706769705,0.011926203034818172,0.01665606163442135,0.14879092574119568
11208,0.06181737408041954,0.004723994992673397,0.10555092990398407,0.01076552178710699,0.817142128944397
11209,0.2690914571285248,0.001168315764516592,0.02431708388030529,0.6236603260040283,0.08176290988922119
11210,0.450161337852478,0.002803455339744687,0.024474289268255234,0.0560331866145134,0.4665277302265167
11211,0.7150366306304932,0.001547178253531456,0.012297581881284714,0.02873108722269535,0.2423875629901886
11212,0.7685708999633789,0.0013787491479888558,0.018648507073521614,0.035145439207553864,0.17625641822814941
11213,0.03290245682001114,0.004216718953102827,0.06930992007255554,0.00333490245975554,0.8902360796928406
11214,0.7400720119476318,0.0011281435145065188,0.024166684597730637,0.1550244688987732,0.07960868626832962
11215,0.8247876763343811,0.0006423204322345555,0.007187938783317804,0.12047743797302246,0.04690459370613098
11216,0.7035279273986816,0.001467264723032713,0.040810830891132355,0.04484318941831589,0.20935076475143433
11217,0.24566294252872467,0.0006740127573721111,0.04381322115659714,0.578097403049469,0.1317524015903473
11218,0.02877625823020935,0.004278096370398998,0.5602169036865234,0.03820500150322914,0.36852380633354187
11219,0.3536355793476105,0.002271981444209814,0.02723032236099243,0.10627388209104538,0.5105882883071899
11220,0.1406882405281067,0.0011939542600885034,0.03416568413376808,0.7111798524856567,0.11277227103710175
11221,0.5842333436012268,0.0007794607663527131,0.01512515265494585,0.3466795086860657,0.053182583302259445
11222,0.5623860955238342,0.00251404894515872,0.03345321863889694,0.03823009505867958,0.36341652274131775
11223,0.47177690267562866,0.0014006311539560556,0.01788061298429966,0.034309837967157364,0.47463199496269226
11224,0.56089186668396,0.0005584590253420174,0.02165929041802883,0.29633858799934387,0.12055177986621857
11225,0.2774669826030731,0.001195799559354782,0.06945773214101791,0.6062659025192261,0.04561350494623184
11226,0.5624356269836426,0.0011026598513126373,0.01303331833332777,0.3334277868270874,0.09000053256750107
11227,0.052176304161548615,0.0017035504570230842,0.24535110592842102,0.055119067430496216,0.6456499695777893
11228,0.24983039498329163,0.004706354811787605,0.07541418075561523,0.01648528128862381,0.6535637974739075
11229,0.6184941530227661,0.0038020971696823835,0.03629840910434723,0.03281527757644653,0.3085900843143463
11230,0.4341042637825012,0.0013585112756118178,0.03486816957592964,0.4180692434310913,0.11159976571798325
11231,0.09233976155519485,0.0026187619660049677,0.13269293308258057,0.03746064379811287,0.7348878979682922
11232,0.6471984386444092,0.0007114515756256878,0.013028807006776333,0.30513593554496765,0.0339253768324852
11233,0.8313762545585632,0.0006186567479744554,0.006078569684177637,0.09361147880554199,0.0683150514960289
11234,0.036187537014484406,0.0032766861841082573,0.07026509940624237,0.004518012050539255,0.8857526183128357
11235,0.4106016159057617,0.0008463725098408759,0.030498730018734932,0.31636932492256165,0.2416839897632599
11236,0.42671459913253784,0.0010816367575898767,0.007724858354777098,0.10447611659765244,0.4600028395652771
11237,0.025148382410407066,0.004334545694291592,0.0884210616350174,0.0030750692822039127,0.8790209889411926
11238,0.46875840425491333,0.0009516876307316124,0.029444579035043716,0.2132265865802765,0.2876186668872833
11239,0.2581547200679779,0.002884182147681713,0.16039852797985077,0.038305964320898056,0.5402566194534302
11240,0.385481059551239,0.000974319817032665,0.0719371810555458,0.4868123233318329,0.054795123636722565
11241,0.8366850018501282,0.0005869066226296127,0.00849222019314766,0.09349951893091202,0.06073636934161186
11242,0.01547263003885746,0.002011261647567153,0.047173723578453064,0.0007596722571179271,0.9345827102661133
11243,0.4451355040073395,0.0012717697536572814,0.031042980030179024,0.2763107419013977,0.24623902142047882
11244,0.42408156394958496,0.0035365158692002296,0.10823585838079453,0.028106102719902992,0.4360399544239044
11245,0.8679666519165039,0.0007578737568110228,0.008950334042310715,0.07844860106706619,0.04387643188238144
11246,0.1512487530708313,0.007287282962352037,0.048428550362586975,0.02039651945233345,0.7726389169692993
11247,0.34130096435546875,0.0010299711721017957,0.03422236442565918,0.5679430961608887,0.05550358444452286
