7368,0,3285,1,1,1,1,1,2,16,1,136,150,0,18,43,0,1
6402,1,3650,1,2,0,1,9,4,18,1,100,150,0,49,1,1,1
6918,1,365,1,2,0,2,4,5,18,1,104,150,0,2,25,1,1
4345,0,30,1,0,0,1,5,2,18,1,85,150,0,2,43,0,1
2184,1,3650,1,1,1,1,7,0,15,1,23,150,0,15,39,1,1
995,1,365,1,1,1,1,1,0,15,1,104,150,0,2,39,1,1
7563,0,120,0,3,2,2,8,5,13,1,85,150,0,18,43,0,1
7563,1,120,0,1,1,1,5,6,17,0,58,79,1,49,44,1,1
5947,1,2555,1,0,0,2,4,2,17,0,113,150,0,49,43,0,1
1632,0,90,1,0,1,2,6,5,18,1,85,150,0,12,43,0,1
2131,1,365,1,1,1,0,9,3,14,1,168,150,0,7,44,1,1
7563,0,1825,0,0,1,2,5,6,9,1,85,150,0,30,44,1,1
3388,0,365,1,2,0,1,1,5,12,1,85,150,0,51,43,0,1
568,1,1460,1,1,1,3,0,1,18,1,144,150,0,30,1,1,1
7563,0,14,0,0,0,0,9,2,14,1,85,150,0,21,43,0,1
7563,0,180,0,1,1,2,6,3,8,1,85,150,0,18,44,1,1
7563,0,730,0,0,0,2,9,3,9,1,85,150,0,51,43,0,1
2990,0,365,1,1,1,2,5,5,13,1,85,150,0,36,44,1,1
676,0,730,1,2,0,2,7,0,18,1,85,150,0,26,43,0,1
6928,0,240,1,1,1,1,0,5,18,1,85,150,0,18,43,0,1
7563,1,2190,0,2,0,2,10,6,18,1,63,150,0,53,43,0,1
7563,1,365,0,1,1,2,1,2,17,1,63,150,0,54,33,1,1
7563,0,30,0,0,0,1,9,4,8,1,85,150,0,2,43,0,1
7563,1,730,0,1,1,1,6,1,14,1,230,150,0,15,1,1,1
5898,0,60,1,1,1,1,10,2,18,1,85,150,0,18,43,0,1
2307,1,365,1,1,1,3,0,4,15,1,34,150,0,15,44,1,1
5238,0,150,1,1,1,0,9,3,18,1,85,150,0,18,43,0,1
7563,0,800,0,3,2,2,5,3,12,1,85,150,0,54,43,0,1
7563,1,365,0,1,1,1,0,2,12,1,131,150,0,2,43,0,1
7563,0,210,0,2,0,1,8,1,9,1,84,150,0,50,43,0,1
7563,0,365,0,1,1,1,11,5,9,1,84,150,0,18,43,0,1
6661,0,60,1,2,0,2,5,5,13,1,85,150,0,51,43,0,1
5501,1,2555,1,2,0,2,7,1,17,0,63,158,1,2,39,1,1
81,0,1825,1,1,1,2,6,4,14,1,85,150,0,37,44,1,1
32,1,60,1,2,0,2,11,5,17,1,73,150,0,2,12,1,1
3879,0,90,1,0,0,3,1,5,17,1,83,150,0,2,44,1,1
176,0,365,1,2,0,2,10,1,13,1,85,150,0,18,44,1,1
7563,0,90,0,0,1,1,9,6,9,1,85,150,0,36,43,0,1
5506,1,365,1,2,0,2,10,0,14,1,57,150,0,15,44,1,1
6131,1,365,1,1,1,1,2,3,15,1,177,150,0,54,30,1,1
7563,0,800,0,3,2,1,5,5,9,1,85,150,0,2,43,0,1
6057,1,210,1,1,1,1,6,2,17,1,53,150,0,20,43,0,1
7309,1,1460,1,2,0,1,0,5,17,1,7,150,0,54,13,1,1
3460,1,365,1,1,1,2,0,0,12,1,168,150,0,2,44,1,1
7563,0,120,0,0,0,1,10,1,18,1,83,150,0,51,43,0,1
1135,0,60,1,2,0,2,10,2,7,1,85,150,0,51,44,1,1
4994,1,1095,1,2,0,0,9,0,17,1,143,150,0,54,43,0,1
2096,1,150,1,1,1,1,7,1,18,1,16,150,0,53,43,0,1
7563,1,7,0,0,0,1,6,0,11,1,168,150,0,2,44,1,1
7563,0,60,0,1,1,2,10,6,12,1,84,150,0,11,43,0,1
5985,1,730,1,1,1,1,3,5,12,1,58,150,0,9,44,1,1
7563,0,21,0,0,0,2,5,4,10,1,85,150,0,21,44,1,1
4279,0,365,1,2,0,1,5,6,12,1,85,150,0,12,43,0,1
4286,1,730,1,0,1,2,10,4,18,1,168,150,0,2,44,1,1
3020,1,730,1,1,1,1,4,2,14,0,143,17,1,54,12,1,1
2185,0,60,1,1,1,2,9,4,14,1,85,150,0,18,43,0,1
356,1,1095,1,2,0,1,3,5,19,1,131,150,0,2,44,1,1
7563,1,60,0,2,0,1,10,1,17,0,53,46,1,55,44,1,1
3458,0,90,1,1,1,1,6,1,12,1,85,150,0,2,44,1,1
5124,1,730,1,1,1,2,0,3,12,1,7,150,0,2,44,1,1
2533,1,365,1,0,1,1,6,5,12,1,168,150,0,3,44,1,1
3293,0,30,1,3,2,1,4,5,13,1,85,150,0,2,43,0,1
3360,0,60,1,1,1,1,5,2,17,1,85,150,0,18,43,0,1
1569,1,730,1,1,1,2,4,0,18,1,227,150,0,53,43,0,1
7563,1,60,0,1,1,3,1,6,15,1,131,150,0,2,44,1,1
5537,0,60,1,2,0,2,6,3,17,1,84,150,0,50,44,1,1
5750,1,3650,1,1,1,2,4,5,15,1,104,150,0,2,39,1,1
5495,0,150,1,1,1,2,11,2,12,1,85,150,0,2,43,0,1
4012,1,1095,1,1,1,2,7,2,10,1,168,150,0,44,43,0,1
709,1,1460,1,2,0,2,5,3,19,1,104,150,0,44,43,0,1
7159,0,60,1,0,1,0,9,3,15,0,85,150,0,54,1,1,1
6013,1,2920,1,2,0,2,8,5,17,1,12,150,0,49,43,0,1
2786,0,120,1,2,0,1,4,3,16,1,85,150,0,12,43,0,1
715,0,60,1,2,0,2,10,6,19,1,85,150,0,18,44,1,1
540,1,1095,1,0,0,2,2,5,0,0,63,150,0,44,43,0,1
7563,1,365,0,1,1,1,10,2,12,0,143,150,0,54,43,0,1
5858,1,3650,1,1,1,2,7,5,17,1,104,150,0,15,44,1,1
5554,1,2190,1,1,1,2,1,1,8,1,63,150,0,15,43,0,1
7563,1,730,0,0,0,1,4,0,15,1,195,150,0,2,25,1,1
7268,1,2190,1,1,1,2,7,3,18,1,168,150,0,15,44,1,1
7563,0,120,0,0,0,2,1,3,9,1,85,150,0,18,43,0,1
4480,1,1095,1,1,1,2,0,6,11,1,131,150,0,2,44,1,1
5550,1,1825,1,1,1,2,0,6,12,1,63,150,0,53,1,1,1
4045,1,1825,1,2,0,1,11,5,15,0,63,150,0,40,43,0,1
4083,1,4015,1,0,0,1,7,6,11,1,104,150,0,49,1,1,1
2789,0,3650,1,2,0,2,1,4,14,1,85,150,0,2,44,1,1
7563,1,60,0,1,1,1,3,0,12,0,104,78,1,44,43,0,1
4526,1,4380,1,0,0,1,0,1,12,0,137,100,1,54,43,0,1
285,1,1095,1,1,1,2,0,0,14,1,10,150,0,2,43,0,1
1781,1,60,1,2,0,0,9,2,10,1,131,150,0,2,44,1,1
5361,1,730,1,1,1,1,3,1,12,0,170,123,1,16,43,0,1
4838,1,3650,1,0,0,0,10,0,12,0,88,150,0,54,12,1,1
5217,1,1095,1,2,0,1,1,0,12,1,168,150,0,49,44,1,1
7563,0,1460,0,0,1,2,0,4,17,1,85,150,0,18,43,0,1
7622,1,730,1,2,0,1,5,1,12,0,73,46,1,2,39,1,1
222,0,60,1,2,0,2,6,6,19,1,85,150,0,51,43,0,1
5015,1,210,1,2,0,2,6,6,15,1,104,150,0,15,1,1,1
7563,1,730,0,2,0,2,7,3,15,1,74,150,0,2,12,1,1
7563,0,30,0,0,1,2,5,1,12,1,84,150,0,36,43,0,1
23,1,730,1,1,1,1,1,1,18,0,41,143,1,49,44,1,1
7563,1,60,0,1,1,1,11,2,18,1,140,150,0,15,1,1,1
6171,1,1460,1,1,1,2,10,1,14,1,168,150,0,2,43,0,1
4148,0,60,1,2,0,1,6,5,16,1,85,150,0,21,43,0,1
7563,1,60,0,2,0,2,3,6,16,1,4,150,0,2,44,1,1
1632,1,1095,1,1,1,2,8,1,15,1,18,150,0,2,12,1,1
7563,0,7,0,3,2,2,7,0,15,1,85,150,0,2,44,1,1
787,0,60,1,2,0,0,10,6,18,1,85,150,0,51,43,0,1
2709,1,730,1,2,0,1,10,0,18,1,17,150,0,23,44,1,1
7563,1,30,0,0,0,1,5,4,13,1,131,150,0,15,43,0,1
4161,1,1825,1,1,1,1,4,3,15,1,170,150,0,16,44,1,1
7932,1,730,1,0,1,1,1,5,15,0,179,46,1,16,43,0,1
4660,0,60,1,2,0,2,6,3,0,0,84,150,0,37,43,0,1
4715,1,330,1,1,1,2,0,4,18,0,114,150,0,53,43,0,1
7563,0,30,0,0,0,2,4,0,14,1,85,150,0,12,44,1,1
4857,1,60,1,1,1,1,4,6,18,0,104,136,1,2,39,1,1
7563,0,14,0,0,1,1,8,0,16,1,85,150,0,18,43,0,1
7563,1,730,0,0,1,2,6,6,12,1,168,150,0,15,43,0,1
4715,1,5110,1,1,1,2,5,6,19,1,131,150,0,2,43,0,1
7149,1,1095,1,1,1,2,10,1,18,0,184,150,0,49,43,0,1
7563,0,14,0,3,2,2,4,6,18,1,85,150,0,54,15,1,1
1305,1,1095,1,1,1,2,2,6,13,0,131,113,1,16,44,1,1
3497,0,7,1,0,0,2,5,4,12,1,85,150,0,7,43,0,1
6360,1,2920,1,0,1,1,6,4,16,1,193,150,0,2,44,1,1
2205,1,1825,1,2,0,2,0,4,18,0,56,150,0,40,44,1,1
2709,1,730,1,2,0,2,4,6,14,1,16,150,0,20,44,1,1
4882,1,60,1,1,1,2,1,0,17,1,131,150,0,23,44,1,1
7792,1,365,1,0,1,1,10,6,13,1,63,150,0,44,44,1,1
1414,1,1825,1,1,1,1,11,1,10,1,43,150,0,15,43,0,1
7563,0,730,0,0,1,1,8,4,9,1,85,150,0,37,44,1,1
5418,1,240,1,0,0,0,11,5,18,0,138,46,1,49,43,0,1
7353,1,730,1,1,1,1,10,0,13,1,40,150,0,54,1,1,1
7563,0,730,0,2,0,2,11,0,19,1,84,150,0,50,43,0,1
396,1,4745,1,2,0,2,11,6,13,0,177,76,1,2,42,1,1
7563,1,730,0,0,1,2,1,0,10,0,124,45,1,15,44,1,1
7563,1,1095,0,0,0,1,6,6,10,1,168,150,0,40,44,1,1
4721,1,365,1,2,0,1,7,4,16,1,40,150,0,54,1,1,1
658,0,60,1,1,1,1,9,1,8,1,85,150,0,37,44,1,1
7563,1,60,0,0,1,1,3,3,17,1,131,150,0,2,44,1,1
7563,0,730,0,0,0,2,0,1,9,1,85,150,0,21,43,0,1
1588,1,730,1,1,1,2,11,1,14,1,168,150,0,54,39,1,1
3251,1,150,1,1,1,1,4,1,12,0,16,92,1,54,39,1,1
3041,1,365,1,1,1,2,10,0,17,1,144,150,0,46,21,1,1
1435,1,1095,1,2,0,1,4,4,17,0,22,150,0,49,44,1,1
270,1,730,1,1,1,1,4,3,15,1,131,150,0,25,43,0,1
7210,0,180,1,2,0,2,11,6,18,1,84,150,0,26,43,0,1
7563,1,60,0,1,1,1,8,4,17,1,16,150,0,49,44,1,1
4100,0,60,1,0,1,1,7,5,15,1,85,150,0,18,44,1,1
351,0,150,1,1,1,1,2,0,17,1,85,150,0,7,43,0,1
7563,1,300,0,0,0,2,1,6,17,1,58,150,0,16,44,1,1
7563,0,14,0,3,2,1,5,2,17,1,85,150,0,18,43,0,1
2138,1,1825,1,2,0,2,5,3,17,1,18,150,0,2,12,1,1
7563,0,1095,0,0,1,2,4,4,9,1,85,150,0,7,44,1,1
4006,1,60,1,0,1,3,0,4,11,1,193,150,0,54,39,1,1
1305,1,120,1,1,1,2,3,4,15,1,63,150,0,49,43,0,1
2936,1,300,1,0,0,2,1,1,13,0,168,12,1,53,43,0,1
4619,0,730,1,2,0,0,10,1,15,1,85,150,0,51,43,0,1
6928,1,210,1,1,1,2,2,2,18,1,53,150,0,49,43,0,1
1453,0,60,1,1,1,2,10,4,13,1,85,150,0,26,43,0,1
2791,0,120,1,2,0,3,0,3,8,1,85,150,0,7,44,1,1
6225,1,4015,1,2,0,1,2,3,17,0,114,76,1,2,39,1,1
7803,0,365,1,2,0,1,6,1,13,1,194,150,0,28,43,0,1
7563,0,7,0,0,1,1,8,6,17,1,194,150,0,35,43,0,1
265,0,60,1,1,1,2,6,5,18,1,85,150,0,18,43,0,1
6656,0,270,1,2,0,1,2,0,11,1,85,150,0,50,43,0,1
7563,0,365,0,0,1,3,0,1,10,1,85,150,0,37,43,0,1
7563,0,30,0,0,1,1,8,2,13,1,85,150,0,54,1,1,1
995,1,60,1,1,1,0,11,4,17,1,18,150,0,23,44,1,1
3644,1,1825,1,1,1,1,1,3,9,1,168,150,0,7,44,1,1
4501,1,730,1,1,1,2,6,3,18,0,69,92,1,49,44,1,1
7563,1,60,0,1,1,1,5,4,19,0,16,92,1,9,43,0,1
16,0,60,1,2,0,1,5,0,17,1,85,150,0,54,43,0,1
2265,0,365,1,2,0,1,7,1,12,1,194,150,0,22,43,0,1
2265,1,365,1,2,0,1,2,0,17,1,16,150,0,2,12,1,1
7563,1,60,0,1,1,1,7,6,17,0,58,115,1,2,44,1,1
33,0,2555,1,2,0,2,7,4,16,1,85,150,0,18,44,1,1
4200,0,120,1,1,1,2,8,1,12,1,85,150,0,2,44,1,1
7563,1,300,0,0,1,2,8,1,13,0,131,48,1,2,43,0,1
340,0,60,1,2,0,2,4,4,18,1,85,150,0,21,43,0,1
6322,1,300,1,1,1,0,11,1,15,1,14,150,0,53,43,0,1
7563,1,60,0,1,1,1,7,3,18,0,63,89,1,2,39,1,1
6037,0,730,1,2,0,2,5,5,13,1,83,150,0,51,43,0,1
4542,1,180,1,0,1,1,0,0,15,1,131,150,0,2,39,1,1
1178,1,1095,1,0,1,1,7,2,15,1,12,150,0,54,43,0,1
4409,0,30,1,1,1,1,7,6,17,1,85,150,0,7,43,0,1
1305,0,60,1,2,0,2,6,2,17,1,85,150,0,12,43,0,1
7563,0,7,0,3,2,2,5,3,13,1,85,150,0,54,5,1,1
7563,1,800,0,3,2,3,1,4,7,1,43,150,0,2,43,0,1
683,0,90,1,1,1,1,11,1,18,1,85,150,0,2,43,0,1
1346,1,1095,1,2,0,0,10,6,14,1,168,150,0,16,44,1,1
7563,0,21,0,0,0,1,7,6,15,1,85,150,0,18,43,0,1
7563,0,21,0,3,2,2,9,5,13,1,85,150,0,37,43,0,1
3787,1,30,1,0,1,2,8,3,9,1,104,150,0,49,43,0,1
6529,1,730,1,0,1,1,4,5,13,1,63,150,0,15,1,1,1
2236,1,730,1,2,0,2,4,4,12,1,168,150,0,54,12,1,1
7563,0,21,0,0,0,0,11,2,14,1,85,150,0,50,44,1,1
3450,1,365,1,1,1,2,8,2,12,1,131,150,0,2,44,1,1
7563,1,150,0,0,0,1,10,4,18,0,16,22,1,15,1,1,1
1488,1,730,1,2,0,2,7,2,15,0,195,26,1,53,43,0,1
6845,0,60,1,1,1,2,10,4,17,1,85,150,0,2,44,1,1
2727,1,6205,1,1,1,3,0,0,14,0,63,150,0,15,43,0,1
698,1,2555,1,2,0,2,8,0,17,1,63,150,0,49,44,1,1
379,0,180,1,2,0,0,11,0,12,1,85,150,0,50,43,0,1
7563,1,365,0,1,1,2,6,2,16,1,63,150,0,15,1,1,1
7563,1,1460,0,1,1,1,8,5,18,1,63,150,0,15,1,1,1
6338,1,730,1,2,0,2,8,2,13,1,168,150,0,27,44,1,1
7563,0,240,0,3,2,2,1,2,9,1,85,150,0,2,43,0,1
5586,0,365,1,1,1,1,8,4,14,1,85,150,0,18,43,0,1
7563,1,800,0,3,2,1,9,3,14,1,131,150,0,15,1,1,1
1829,0,60,1,1,1,1,9,3,17,1,83,150,0,37,44,1,1
7563,1,365,0,0,1,0,9,3,14,1,34,150,0,53,43,0,1
7563,1,60,0,2,0,2,4,4,15,1,131,150,0,49,43,0,1
2929,0,60,1,2,0,1,11,4,16,1,85,150,0,50,43,0,1
568,1,730,1,1,1,2,6,6,13,1,166,150,0,40,43,0,1
2533,1,365,1,1,1,0,10,4,22,0,42,46,1,54,13,1,1
2962,1,2920,1,1,1,2,3,1,13,0,182,150,0,2,33,1,1
7563,1,365,0,2,0,1,7,6,18,1,16,150,0,15,44,1,1
4619,1,1460,1,2,0,1,7,6,12,1,82,150,0,15,44,1,1
3318,1,210,1,1,1,3,1,0,17,1,63,150,0,16,43,0,1
5620,0,30,1,0,1,2,9,3,11,1,85,150,0,18,44,1,1
7563,0,28,0,3,2,2,8,5,14,1,85,150,0,2,43,0,1
7563,0,800,0,0,1,1,5,5,18,1,85,150,0,7,43,0,1
7563,1,1825,0,2,0,2,3,0,11,1,131,150,0,23,43,0,1
7709,1,1460,1,1,1,1,0,5,11,1,195,150,0,2,44,1,1
7563,0,60,0,2,0,1,9,1,19,1,85,150,0,2,43,0,1
73,1,1825,1,1,1,1,8,1,16,0,192,48,1,15,43,0,1
7563,0,90,0,3,2,1,5,6,12,1,85,150,0,18,43,0,1
717,1,1460,1,2,0,2,5,0,19,1,36,150,0,7,44,1,1
7334,0,120,1,2,0,2,8,4,9,1,85,150,0,2,43,0,1
7563,1,30,0,0,0,0,10,1,18,1,104,150,0,2,39,1,1
890,1,2190,1,2,0,2,0,0,18,0,215,150,0,30,1,1,1
3020,0,1825,1,1,1,0,9,2,15,1,199,150,0,45,43,0,1
4892,1,1825,1,0,0,2,1,0,11,1,176,150,0,2,44,1,1
6356,1,365,1,2,0,2,8,2,12,1,195,150,0,2,44,1,1
5108,0,1460,1,2,0,0,11,4,12,1,85,150,0,21,43,0,1
6479,1,365,1,2,0,0,10,3,17,1,168,150,0,2,44,1,1
7563,0,28,0,3,2,2,7,5,16,1,85,150,0,2,43,0,1
7563,0,60,0,0,0,1,5,4,13,1,85,150,0,21,43,0,1
7563,0,60,0,2,0,1,5,0,17,1,85,150,0,21,43,0,1
687,1,30,1,0,1,1,9,0,14,0,120,113,1,2,43,0,1
7563,1,30,0,0,1,2,11,1,16,1,108,150,0,29,43,0,1
6514,1,365,1,2,0,1,4,4,17,1,18,150,0,16,44,1,1
5716,1,730,1,1,1,2,8,4,12,0,159,100,1,54,1,1,1
715,1,1460,1,1,1,2,6,6,14,1,192,150,0,40,43,0,1
1356,0,240,1,0,0,2,5,4,13,1,85,150,0,54,15,1,1
7478,0,365,1,1,1,3,0,3,11,1,85,150,0,4,43,0,1
7563,0,365,0,3,2,1,2,4,10,1,85,150,0,54,43,0,1
1903,0,365,1,2,0,2,6,4,13,1,85,150,0,2,43,0,1
7426,1,730,1,1,1,2,7,3,12,1,168,150,0,54,43,0,1
4882,0,90,1,2,0,1,5,5,17,1,85,150,0,18,44,1,1
1435,1,2190,1,2,0,2,4,4,13,1,168,150,0,54,43,0,1
5805,1,365,1,2,0,2,7,5,17,1,53,150,0,49,44,1,1
935,1,150,1,1,1,2,5,1,12,0,36,115,1,27,44,1,1
7563,0,730,0,0,0,1,6,1,9,1,84,150,0,2,44,1,1
7563,0,21,0,0,1,2,7,3,17,1,85,150,0,18,43,0,1
2864,1,300,1,1,1,0,9,6,17,1,101,150,0,2,43,0,1
4918,0,60,1,1,1,2,6,5,13,1,85,150,0,18,43,0,1
1928,1,3285,1,0,1,2,3,2,16,1,144,150,0,2,43,0,1
7563,1,28,0,0,1,1,4,5,15,1,63,150,0,15,44,1,1
4852,0,1095,1,1,1,1,11,3,18,1,85,150,0,37,43,0,1
7563,0,60,0,2,0,2,2,1,17,1,85,150,0,12,44,1,1
7111,1,180,1,2,0,3,1,6,17,1,230,150,0,2,39,1,1
7563,1,60,0,2,0,0,11,0,13,1,104,150,0,40,43,0,1
4252,1,1095,1,0,1,3,0,4,15,1,168,150,0,2,44,1,1
7563,0,30,0,0,1,1,6,3,17,1,85,150,0,18,43,0,1
7797,0,2190,1,1,1,1,10,4,13,1,85,150,0,37,43,0,1
5121,0,90,1,1,1,2,8,0,19,1,85,150,0,2,43,0,1
6211,1,1095,1,2,0,2,1,1,16,1,16,150,0,9,43,0,1
7563,1,30,0,0,0,1,6,5,16,1,124,150,0,54,12,1,1
7563,0,14,0,0,1,1,6,5,18,1,85,150,0,18,43,0,1
5910,1,60,1,2,0,2,8,2,13,1,104,150,0,2,39,1,1
5627,1,365,1,1,1,2,6,6,17,1,63,150,0,49,44,1,1
7233,1,1460,1,1,1,2,2,2,18,0,6,3,1,30,44,1,1
2511,1,365,1,1,1,2,11,6,18,1,171,150,0,40,44,1,1
7563,1,60,0,2,0,1,0,0,18,1,40,150,0,20,44,1,1
2982,1,730,1,2,0,2,7,4,11,1,63,150,0,2,44,1,1
546,1,60,1,2,0,1,4,0,18,1,131,150,0,2,43,0,1
619,1,730,1,1,1,1,6,5,18,1,12,150,0,16,44,1,1
5057,1,90,1,2,0,1,1,4,17,0,131,76,1,40,43,0,1
960,1,1460,1,0,1,1,6,2,17,0,137,100,1,54,43,0,1
861,1,120,1,2,0,1,5,1,17,1,73,150,0,16,44,1,1
7940,1,330,1,2,0,0,9,6,15,1,27,150,0,49,44,1,1
7563,1,30,0,2,0,1,11,0,18,1,16,150,0,9,43,0,1
5542,1,365,1,2,0,2,1,5,16,1,168,150,0,15,44,1,1
7563,0,21,0,3,2,2,4,6,14,1,84,150,0,2,43,0,1
6988,1,1095,1,2,0,0,11,6,23,1,63,150,0,54,39,1,1
7243,1,1095,1,0,1,2,8,1,18,1,80,150,0,2,39,1,1
3814,1,3285,1,0,0,2,7,0,17,1,144,150,0,54,43,0,1
7959,1,730,1,1,1,1,5,5,17,1,168,150,0,7,44,1,1
2236,1,1095,1,2,0,1,0,1,18,1,63,150,0,55,43,0,1
7563,0,365,0,2,0,1,4,6,13,1,85,150,0,37,43,0,1
6809,0,30,1,0,1,1,10,4,13,1,85,150,0,2,43,0,1
7563,0,1825,0,2,0,2,7,2,18,1,85,150,0,51,43,0,1
3738,1,365,1,1,1,1,10,1,17,1,63,150,0,49,44,1,1
7563,0,21,0,0,0,1,10,6,18,1,84,150,0,21,43,0,1
787,1,1825,1,2,0,0,9,5,18,0,80,42,1,33,13,1,1
7563,0,1095,0,0,1,0,11,2,13,0,83,150,0,26,43,0,1
2450,1,730,1,2,0,1,1,6,16,1,168,150,0,7,44,1,1
7944,1,730,1,0,1,1,10,6,11,0,124,12,1,15,44,1,1
7198,0,90,1,0,1,1,7,4,14,1,85,150,0,2,43,0,1
2641,0,60,1,1,1,1,10,6,11,1,85,150,0,5,44,1,1
5889,1,240,1,1,1,2,4,1,12,0,138,92,1,53,43,0,1
1984,0,365,1,2,0,1,5,5,16,1,84,150,0,2,44,1,1
223,1,365,1,2,0,2,9,6,11,1,43,150,0,54,1,1,1
7563,0,365,0,1,1,2,5,1,9,1,85,150,0,26,43,0,1
6118,1,730,1,1,1,3,1,2,17,1,215,150,0,30,43,0,1
7965,1,365,1,2,0,2,7,0,19,1,143,150,0,25,43,0,1
3606,1,730,1,2,0,1,4,5,17,1,168,150,0,2,44,1,1
6712,1,1095,1,1,1,0,11,0,17,1,168,150,0,15,43,0,1
6094,1,365,1,1,1,2,2,3,13,1,63,150,0,54,39,1,1
7563,1,30,0,1,1,2,1,0,17,1,63,150,0,20,44,1,1
7563,1,1825,0,0,0,2,8,0,13,1,63,150,0,53,43,0,1
2482,0,60,1,2,0,1,3,5,18,1,85,150,0,18,44,1,1
6963,1,2190,1,1,1,2,2,1,13,1,173,150,0,40,12,1,1
5483,1,1095,1,1,1,1,11,5,17,1,40,150,0,2,44,1,1
1108,1,730,1,0,0,2,2,3,13,1,168,150,0,27,44,1,1
4892,0,180,1,1,1,1,10,5,18,1,85,150,0,7,44,1,1
7563,0,21,0,0,0,1,6,5,14,1,85,150,0,18,43,0,1
7563,1,90,0,1,1,1,5,6,18,1,124,150,0,54,39,1,1
2017,1,730,1,1,1,2,5,5,12,1,168,150,0,2,44,1,1
6614,0,365,1,2,0,2,1,2,18,1,85,150,0,18,44,1,1
7563,0,30,0,0,0,2,8,0,15,1,85,150,0,21,43,0,1
2556,0,60,1,2,0,2,4,5,13,1,85,150,0,18,43,0,1
7563,0,800,0,0,0,1,3,5,17,1,85,150,0,51,43,0,1
1103,1,4745,1,2,0,2,5,4,15,1,179,150,0,2,44,1,1
7563,0,7,0,3,2,2,7,5,18,1,85,150,0,37,43,0,1
7563,0,730,0,1,1,1,3,0,16,1,85,150,0,54,1,1,1
935,1,2190,1,1,1,1,8,3,11,1,23,150,0,40,44,1,1
2683,1,1095,1,2,0,2,0,5,18,1,43,150,0,15,44,1,1
7563,0,365,0,0,0,1,3,4,14,1,85,150,0,18,44,1,1
7941,1,365,1,2,0,1,5,5,11,1,226,150,0,54,12,1,1
4882,1,730,1,2,0,1,5,0,14,1,168,150,0,2,44,1,1
6032,1,150,1,2,0,1,0,1,12,1,73,150,0,2,12,1,1
7563,0,365,0,0,0,1,4,0,8,1,85,150,0,2,44,1,1
6489,0,14,1,0,0,2,4,0,15,1,85,150,0,7,43,0,1
3361,0,730,1,2,0,1,8,2,18,1,85,150,0,2,44,1,1
5554,0,180,1,0,0,1,0,4,18,1,85,150,0,2,43,0,1
1637,1,1095,1,2,0,1,9,1,18,1,131,150,0,2,43,0,1
2126,1,730,1,1,1,2,5,6,19,1,63,150,0,55,44,1,1
1550,1,730,1,2,0,1,9,3,8,0,88,141,1,7,44,1,1
935,1,90,1,2,0,1,3,0,10,1,131,150,0,40,1,1,1
7563,0,800,0,3,2,2,7,5,14,1,85,150,0,21,43,0,1
7563,0,30,0,0,1,2,5,0,16,1,85,150,0,2,43,0,1
7563,1,60,0,0,0,1,1,3,14,1,63,150,0,20,44,1,1
3888,1,1825,1,0,0,2,10,0,0,1,63,150,0,49,44,1,1
880,0,60,1,1,1,2,7,1,17,1,84,150,0,18,44,1,1
7563,0,365,0,0,0,0,11,1,15,1,84,150,0,18,44,1,1
4788,1,120,1,2,0,1,0,4,13,1,230,150,0,7,39,1,1
1786,1,730,1,2,0,1,8,2,11,1,12,150,0,27,44,1,1
7563,0,21,0,0,0,1,5,4,18,1,85,150,0,2,44,1,1
7563,0,730,0,3,2,1,4,5,12,1,85,150,0,37,43,0,1
7563,1,150,0,0,1,2,4,0,8,1,53,150,0,20,21,1,1
3553,1,730,1,1,1,2,11,1,17,1,124,150,0,54,33,1,1
7563,0,2555,0,0,0,3,1,4,18,1,85,150,0,2,43,0,1
591,0,365,1,2,0,0,9,3,15,1,85,150,0,50,43,0,1
4148,1,240,1,2,0,2,1,2,12,1,168,150,0,16,43,0,1
277,1,730,1,0,1,1,9,3,14,1,179,150,0,2,39,1,1
7137,0,365,1,0,0,1,6,4,16,1,85,150,0,18,43,0,1
7563,0,60,0,2,0,2,5,3,17,1,84,150,0,7,43,0,1
2075,1,730,1,0,0,3,0,6,19,1,110,150,0,54,1,1,1
4222,1,730,1,2,0,1,1,1,11,1,86,150,0,2,2,1,1
7563,0,60,0,0,0,1,7,1,18,1,85,150,0,21,43,0,1
7563,0,21,0,0,0,2,5,2,12,1,85,150,0,18,43,0,1
3355,1,365,1,0,0,1,10,1,15,1,193,150,0,40,43,0,1
4480,1,730,1,0,1,2,5,0,14,1,66,150,0,40,39,1,1
1950,1,730,1,1,1,1,11,0,16,1,170,150,0,16,44,1,1
2265,1,4745,1,2,0,2,2,4,11,0,124,95,1,2,39,1,1
7563,1,730,0,0,1,1,4,6,15,1,63,150,0,49,43,0,1
2427,1,730,1,1,1,1,6,0,15,1,104,150,0,15,43,0,1
3693,0,180,1,2,0,3,1,0,10,1,85,150,0,2,43,0,1
5595,1,60,1,2,0,2,3,5,17,1,33,145,1,2,12,1,1
4678,0,730,1,2,0,3,1,1,0,1,85,150,0,2,43,0,1
2982,1,365,1,2,0,1,1,0,18,0,16,113,1,7,42,1,1
946,1,210,1,1,1,1,0,3,17,1,43,150,0,15,44,1,1
6856,0,365,1,1,1,1,3,0,16,1,85,150,0,37,44,1,1
7563,1,2190,0,1,1,1,6,3,16,0,23,14,1,40,44,1,1
7563,0,7,0,3,2,2,8,2,14,1,85,150,0,18,43,0,1
365,0,60,1,2,0,1,8,2,9,1,85,150,0,7,43,0,1
