7563,0,21,0,0,0,1,10,6,18,1,84,150,0,54,15,1,4
5300,1,180,1,0,1,1,7,5,17,1,86,150,0,3,44,1,0
7563,0,7,0,3,2,2,5,1,17,1,85,150,0,2,44,1,4
7563,1,800,0,3,2,1,9,3,14,1,131,150,0,44,43,0,4
591,0,90,1,2,0,2,7,2,17,1,85,150,0,51,43,0,0
3888,0,60,1,2,0,2,2,0,17,1,84,150,0,18,43,0,0
7563,0,90,0,3,2,0,9,0,16,1,85,150,0,2,44,1,4
7701,1,4015,1,1,1,1,4,4,11,1,131,150,0,25,43,0,3
7563,0,0,0,3,2,1,4,1,13,1,85,150,0,2,43,0,4
5573,0,120,1,1,1,0,10,5,12,1,85,150,0,12,43,0,0
937,1,1095,1,1,1,1,1,0,12,1,168,150,0,40,44,1,2
7563,1,90,0,0,0,3,0,6,12,1,227,150,0,49,44,1,4
7563,0,30,0,0,0,1,5,5,14,1,85,150,0,18,43,0,2
6614,1,730,1,2,0,2,7,2,11,1,63,150,0,27,43,0,0
1986,1,300,1,1,1,1,9,6,16,1,57,150,0,49,44,1,0
1305,1,365,1,1,1,1,5,0,18,1,143,150,0,54,43,0,3
5188,1,1095,1,2,0,2,4,2,12,1,104,150,0,2,43,0,4
4081,0,60,1,1,1,2,6,6,18,1,85,150,0,18,43,0,0
7563,0,30,0,0,1,1,6,4,16,1,85,150,0,18,43,0,1
2895,1,365,1,2,0,1,10,4,16,1,168,150,0,7,44,1,0
6238,0,30,1,0,0,1,4,5,13,1,85,150,0,2,43,0,4
1227,0,60,1,0,0,2,7,0,16,1,83,150,0,2,43,0,1
7563,0,28,0,3,2,2,4,1,11,1,85,150,0,18,43,0,4
6340,0,60,1,2,0,1,6,5,20,1,85,150,0,2,44,1,0
2933,1,365,1,1,1,1,5,5,12,1,73,150,0,40,43,0,0
2131,1,730,1,0,1,2,0,3,19,1,168,150,0,2,44,1,3
6798,1,730,1,2,0,0,9,1,17,1,172,150,0,15,44,1,3
7917,1,300,1,1,1,1,9,6,17,1,168,150,0,49,44,1,0
7563,1,240,0,2,0,1,10,2,10,1,104,150,0,2,12,1,0
7563,0,120,0,0,1,1,6,2,9,1,85,150,0,26,44,1,4
7908,0,120,1,1,1,1,11,3,12,1,85,150,0,12,43,0,0
6431,0,2190,1,2,0,1,7,6,8,1,85,150,0,18,44,1,2
5552,0,4745,1,1,1,2,5,6,16,1,85,150,0,18,44,1,0
7563,1,7,0,3,2,2,11,3,16,1,131,150,0,54,43,0,4
7563,1,365,0,2,0,2,0,3,18,1,5,150,0,2,44,1,0
7563,0,14,0,0,0,1,4,3,18,1,85,150,0,51,43,0,4
7436,0,365,1,2,0,1,2,4,15,1,85,150,0,18,43,0,0
3239,0,365,1,2,0,1,7,2,13,1,85,150,0,12,43,0,0
4081,0,60,1,0,0,1,6,4,17,1,84,150,0,2,44,1,0
4437,0,90,1,1,1,1,7,4,18,1,83,150,0,18,43,0,0
7563,0,28,0,0,0,1,10,1,13,1,85,150,0,18,44,1,2
3360,1,365,1,1,1,1,6,5,17,1,104,150,0,44,39,1,0
184,0,1825,1,1,1,1,0,6,16,1,85,150,0,7,43,0,4
733,0,150,1,2,0,1,7,5,11,1,194,150,0,45,43,0,0
6833,1,730,1,1,1,1,7,0,13,1,16,150,0,44,44,1,0
6891,0,3650,1,1,1,2,4,0,15,1,83,150,0,2,44,1,0
7563,1,180,0,2,0,2,1,6,17,1,124,150,0,54,12,1,0
4867,0,90,1,3,2,2,6,2,13,1,85,150,0,12,44,1,4
7563,0,28,0,0,0,1,8,2,18,1,84,150,0,18,43,0,4
946,1,365,1,1,1,2,9,0,14,1,63,150,0,15,44,1,4
7563,0,21,0,0,1,2,7,1,12,1,85,150,0,2,43,0,4
1820,1,210,1,0,1,2,7,2,13,1,110,150,0,2,44,1,4
4238,0,60,1,1,1,1,8,3,16,1,85,150,0,12,43,0,0
4255,1,1825,1,2,0,2,0,2,10,1,56,150,0,44,44,1,2
3402,1,3650,1,1,1,3,1,2,19,1,63,150,0,49,44,1,0
7563,1,1460,0,1,1,1,11,4,15,1,230,150,0,54,25,1,0
1780,1,60,1,0,1,1,6,4,14,1,104,150,0,2,39,1,4
4423,0,3650,1,2,0,1,10,1,9,1,85,150,0,26,43,0,2
2854,1,240,1,1,1,1,5,5,18,1,74,150,0,49,43,0,3
7655,1,730,1,1,1,0,9,6,12,1,53,150,0,49,43,0,3
4797,0,120,1,2,0,2,9,0,16,1,84,150,0,12,43,0,0
7563,0,730,0,1,1,2,3,5,12,1,85,150,0,18,43,0,2
7563,1,60,0,1,1,1,4,6,17,1,104,150,0,15,1,1,0
3083,1,2190,1,2,0,2,5,0,11,0,131,113,1,54,39,1,3
3253,1,730,1,1,1,2,5,3,11,0,22,92,1,15,44,1,3
7563,0,150,0,0,1,0,10,1,14,1,85,150,0,37,44,1,4
7500,0,730,1,1,1,1,5,0,11,1,39,150,0,2,43,0,3
5896,1,5840,1,2,0,2,4,0,11,1,21,150,0,49,44,1,3
7563,1,60,0,0,1,2,5,5,0,1,62,150,0,2,43,0,4
7563,0,1825,0,1,1,2,2,1,19,1,85,150,0,2,44,1,2
7676,1,3650,1,1,1,1,0,4,11,1,124,150,0,54,1,1,4
7563,0,365,0,0,1,1,11,1,9,1,85,150,0,18,43,0,4
7563,0,28,0,0,1,1,6,5,23,1,85,150,0,54,43,0,2
7563,0,21,0,0,0,1,5,5,16,1,85,150,0,26,43,0,4
7276,0,1825,1,1,1,2,8,1,13,1,85,150,0,37,44,1,0
4633,1,365,1,1,1,1,7,2,12,0,43,113,1,16,44,1,4
5433,1,1460,1,1,1,1,4,1,19,1,168,150,0,54,5,1,3
946,1,1095,1,1,1,1,2,5,17,0,177,16,1,13,35,1,0
4230,0,60,1,2,0,1,8,1,14,1,85,150,0,18,43,0,0
7209,1,730,1,1,1,2,8,2,15,1,111,150,0,54,17,1,4
7563,1,800,0,3,2,2,5,3,18,0,63,113,1,16,43,0,4
7563,0,365,0,0,1,1,1,2,15,1,85,150,0,2,43,0,4
7563,0,730,0,3,2,2,10,4,9,1,85,150,0,2,44,1,4
7563,0,14,0,0,1,1,5,1,13,1,85,150,0,18,43,0,2
6109,0,30,1,0,0,1,7,6,13,1,199,150,0,45,44,1,4
2307,1,730,1,1,1,2,8,5,12,1,168,150,0,2,43,0,4
7563,0,30,0,2,0,1,6,5,17,1,85,150,0,51,43,0,0
7563,1,30,0,1,1,2,7,2,15,0,104,92,1,15,1,1,0
2877,1,1095,1,1,1,1,11,2,14,1,226,150,0,54,21,1,4
2648,0,730,1,1,1,1,3,6,14,1,83,150,0,2,44,1,4
568,1,1095,1,1,1,2,6,4,11,1,193,150,0,54,43,0,0
1580,1,1095,1,2,0,2,9,5,18,1,43,150,0,54,13,1,3
7563,0,28,0,0,1,0,10,1,18,1,85,150,0,26,43,0,4
963,1,1095,1,1,1,1,9,1,13,1,137,150,0,54,43,0,3
2155,1,150,1,2,0,1,9,6,17,1,40,150,0,2,44,1,4
924,1,1460,1,1,1,1,11,5,18,1,7,150,0,54,43,0,3
3314,1,1460,1,1,1,2,11,2,14,1,131,150,0,2,44,1,3
7563,0,21,0,0,1,1,7,6,15,1,85,150,0,2,43,0,4
6087,1,365,1,1,1,1,9,6,13,1,152,150,0,25,43,0,4
4549,1,730,1,1,1,1,0,4,12,1,131,150,0,15,44,1,0
6713,1,3650,1,1,1,2,9,1,14,1,66,150,0,2,43,0,4
5511,1,730,1,1,1,1,2,0,17,1,63,150,0,49,43,0,4
379,1,1825,1,2,0,2,11,2,17,1,23,150,0,54,1,1,3
2506,0,730,1,1,1,2,4,4,17,1,85,150,0,18,44,1,0
7563,0,730,0,3,2,2,6,6,9,1,85,150,0,2,43,0,4
3308,1,730,1,1,1,1,9,3,17,1,80,150,0,2,39,1,3
7563,1,1825,0,0,1,2,4,5,14,1,111,150,0,54,13,1,2
6856,1,365,1,1,1,2,5,3,16,1,40,150,0,2,44,1,0
3529,0,60,1,2,0,1,11,3,19,1,85,150,0,51,43,0,0
7563,0,60,0,0,1,1,6,1,9,1,83,150,0,18,44,1,4
7563,0,21,0,3,2,2,7,5,17,1,85,150,0,18,44,1,4
7563,1,30,0,0,1,1,4,6,12,1,43,150,0,15,44,1,4
7444,1,730,1,1,1,3,0,5,15,1,104,150,0,53,43,0,4
7563,0,90,0,2,0,1,5,4,10,1,85,150,0,7,44,1,0
7563,1,60,0,0,1,2,11,6,0,1,215,150,0,54,39,1,4
7563,0,90,0,0,1,3,1,3,10,1,85,150,0,18,44,1,2
7563,0,90,0,0,1,1,8,5,9,1,85,150,0,2,44,1,4
7563,0,800,0,0,0,3,1,1,18,1,85,150,0,18,43,0,4
6929,1,1095,1,1,1,1,4,6,12,1,63,150,0,54,12,1,3
5309,0,730,1,1,1,1,8,3,14,1,85,150,0,2,43,0,4
4536,0,60,1,1,1,1,6,4,16,1,85,150,0,37,44,1,0
4721,1,2190,1,2,0,1,1,6,13,1,53,150,0,49,43,0,4
4733,1,730,1,2,0,1,2,2,18,1,73,150,0,2,39,1,0
7563,0,365,0,1,1,2,3,6,18,1,85,150,0,2,43,0,0
6895,1,730,1,2,0,2,3,1,16,1,168,150,0,16,44,1,2
484,0,150,1,2,0,3,0,1,17,1,85,150,0,5,43,0,0
1786,0,365,1,2,0,1,10,1,14,1,85,150,0,21,43,0,4
1118,1,30,1,1,1,1,1,4,17,0,80,113,1,2,13,1,0
7563,0,21,0,3,2,2,5,2,16,1,85,150,0,18,43,0,4
2075,1,1460,1,2,0,3,1,2,14,1,168,150,0,2,44,1,3
241,0,60,1,2,0,1,6,6,17,1,85,150,0,21,43,0,0
2709,0,730,1,0,0,1,8,4,17,1,83,150,0,30,44,1,2
7563,1,730,0,2,0,1,2,1,18,0,137,100,1,54,43,0,4
5455,0,90,1,1,1,1,11,4,9,1,85,150,0,12,43,0,0
5974,0,60,1,1,1,2,9,6,15,1,85,150,0,12,43,0,0
1524,1,180,1,2,0,2,5,0,18,1,206,150,0,15,44,1,0
6206,0,60,1,1,1,1,8,5,11,1,83,150,0,2,43,0,0
4353,1,180,1,2,0,2,2,2,15,0,191,43,1,2,44,1,0
5348,1,3285,1,1,1,2,11,0,18,1,176,150,0,16,43,0,3
1664,1,2920,1,2,0,2,10,3,0,0,63,156,1,29,43,0,4
2738,0,180,1,2,0,0,9,6,15,1,85,150,0,2,43,0,0
7563,1,60,0,2,0,1,5,0,18,1,18,150,0,2,44,1,0
6559,0,60,1,1,1,1,6,0,15,1,85,150,0,54,31,1,0
4510,1,1825,1,2,0,1,4,5,11,1,168,150,0,7,44,1,3
7563,0,90,0,0,0,1,5,0,9,1,84,150,0,30,44,1,4
7563,0,120,0,0,0,1,11,0,9,1,85,150,0,2,43,0,4
4001,1,3285,1,1,1,2,11,4,11,1,131,150,0,2,43,0,3
1367,1,365,1,1,1,3,0,6,18,1,104,150,0,44,43,0,0
3479,1,365,1,2,0,1,3,3,18,1,168,150,0,15,44,1,0
1957,1,30,1,2,0,1,11,5,17,1,179,150,0,54,1,1,0
7563,0,21,0,0,0,1,7,5,16,1,85,150,0,18,44,1,4
7563,0,120,0,0,1,0,9,3,15,1,85,150,0,12,43,0,4
7563,0,730,0,0,1,2,4,2,18,1,85,150,0,18,43,0,2
7750,0,1460,1,1,1,1,0,3,12,1,139,150,0,7,43,0,3
6338,1,730,1,2,0,0,9,6,15,1,14,150,0,15,44,1,0
7563,1,1460,0,2,0,1,11,1,14,1,179,150,0,2,44,1,4
2924,1,730,1,1,1,1,5,0,14,0,43,49,1,40,44,1,0
7348,1,3285,1,1,1,2,7,5,19,1,73,150,0,2,39,1,0
5206,1,365,1,1,1,2,9,5,15,1,131,150,0,2,43,0,0
7563,0,21,0,0,1,2,4,2,14,1,85,150,0,12,43,0,4
7563,0,21,0,0,0,1,5,3,15,1,85,150,0,50,43,0,4
300,1,1825,1,2,0,2,4,5,17,0,131,76,1,2,43,0,0
7563,0,30,0,0,0,2,6,0,13,1,85,150,0,18,43,0,2
7348,1,300,1,1,1,3,0,0,16,0,193,150,0,49,44,1,0
5554,1,730,1,1,1,0,11,5,18,0,162,150,0,54,25,1,0
3814,1,365,1,0,0,2,5,1,16,1,177,150,0,41,43,0,2
1046,1,365,1,1,1,1,8,2,13,0,144,100,1,30,43,0,4
2032,0,365,1,2,0,0,10,0,13,1,85,150,0,2,44,1,0
4501,1,1095,1,0,1,2,11,5,18,0,42,150,0,3,44,1,3
7563,1,150,0,2,0,2,1,5,18,0,63,40,1,15,44,1,0
5153,0,60,1,1,1,1,7,4,17,1,85,150,0,2,44,1,0
7116,1,150,1,0,1,1,0,4,16,0,16,23,1,16,10,1,3
372,1,1825,1,2,0,1,2,4,19,0,215,150,0,1,43,0,0
7563,0,21,0,0,1,1,4,4,16,1,85,150,0,37,43,0,4
7563,0,21,0,0,0,1,10,5,18,1,85,150,0,7,43,0,4
68,0,180,1,1,1,0,9,2,16,1,85,150,0,37,43,0,4
7676,0,730,1,1,1,2,2,5,13,1,85,150,0,54,31,1,0
1305,1,365,1,1,1,2,5,1,13,1,63,150,0,49,44,1,4
568,1,60,1,1,1,2,0,6,18,1,14,150,0,54,12,1,0
540,0,2555,1,2,0,2,1,4,11,1,199,150,0,45,44,1,0
3550,0,120,1,1,1,1,5,1,14,1,85,150,0,2,43,0,0
7031,1,1095,1,2,0,1,7,6,17,0,168,35,1,15,44,1,3
5595,1,365,1,2,0,3,1,0,18,1,168,150,0,16,44,1,0
4084,1,730,1,2,0,2,6,4,16,1,168,150,0,3,44,1,0
3717,0,60,1,1,1,2,6,0,17,1,85,150,0,54,5,1,0
7563,0,120,0,0,0,1,9,1,9,1,85,150,0,7,44,1,4
540,1,4015,1,2,0,2,11,0,16,0,160,150,0,54,42,1,3
7069,0,730,1,1,1,2,9,3,17,1,85,150,0,37,43,0,0
4277,0,730,1,2,0,2,5,5,13,1,85,150,0,51,43,0,4
7968,1,2920,1,0,0,2,9,3,11,1,131,150,0,23,43,0,3
3266,1,730,1,1,1,1,11,6,12,0,179,40,1,2,44,1,0
7563,0,365,0,2,0,1,5,4,19,1,85,150,0,37,43,0,4
7563,0,60,0,2,0,0,11,5,15,1,85,150,0,2,44,1,0
2609,1,1095,1,2,0,1,1,1,17,1,63,150,0,54,39,1,0
7563,0,365,0,0,0,1,0,4,14,1,85,150,0,18,43,0,4
6712,0,60,1,0,0,2,9,3,18,1,85,150,0,7,43,0,0
49,1,270,1,2,0,1,5,1,18,1,168,150,0,3,44,1,0
1902,1,1095,1,1,1,2,3,5,16,1,63,150,0,15,43,0,4
4827,1,1825,1,1,1,0,9,1,16,1,143,150,0,2,43,0,0
7915,1,2920,1,1,1,1,3,1,18,1,12,150,0,16,44,1,3
7563,0,21,0,0,0,1,1,1,19,1,194,150,0,35,43,0,4
1573,0,30,1,0,1,1,9,1,16,1,194,150,0,10,43,0,4
2528,1,1095,1,1,1,1,10,0,11,1,168,150,0,54,5,1,2
7563,1,365,0,2,0,1,10,3,17,1,228,150,0,49,44,1,3
7563,1,730,0,2,0,1,6,5,17,1,143,150,0,54,43,0,0
7563,0,21,0,3,2,2,5,1,15,1,85,150,0,18,43,0,4
1043,1,240,1,2,0,2,4,6,12,0,40,38,1,2,44,1,0
6356,1,4745,1,1,1,2,9,0,13,1,63,150,0,49,44,1,3
7563,1,1825,0,1,1,1,4,2,12,1,74,150,0,2,12,1,4
7563,0,7,0,0,0,1,3,5,13,1,85,150,0,51,43,0,2
7563,0,90,0,2,0,2,2,1,18,1,85,150,0,18,43,0,0
1278,1,2555,1,2,0,2,5,5,17,1,134,150,0,54,39,1,4
4207,1,365,1,1,1,1,7,2,16,0,36,150,0,7,44,1,3
292,1,730,1,2,0,1,10,4,17,1,195,150,0,40,44,1,3
1389,1,1825,1,1,1,1,10,5,11,1,18,150,0,53,43,0,3
1793,0,60,1,1,1,1,2,1,10,1,84,150,0,2,43,0,0
1673,0,1460,1,0,0,3,0,4,11,1,194,150,0,45,43,0,4
6257,1,365,1,1,1,0,11,5,16,1,166,150,0,15,43,0,0
5985,1,2190,1,1,1,1,6,3,17,1,73,150,0,15,43,0,3
3590,1,730,1,1,1,1,5,2,18,1,168,150,0,54,12,1,3
6684,1,3285,1,2,0,1,4,5,11,1,223,150,0,30,44,1,3
2441,1,365,1,1,1,1,7,1,17,1,44,150,0,33,44,1,0
7563,0,120,0,0,0,2,7,1,9,1,85,150,0,2,44,1,4
7563,0,14,0,0,0,2,5,0,17,1,85,150,0,21,43,0,4
7019,0,60,1,2,0,1,6,5,17,1,85,150,0,2,44,1,0
4255,0,4745,1,2,0,1,7,6,13,1,83,150,0,21,43,0,0
1731,1,150,1,2,0,1,0,0,16,1,168,150,0,16,44,1,0
1148,0,730,1,1,1,1,6,1,14,1,85,150,0,54,25,1,4
2039,1,180,1,2,0,1,10,5,14,0,131,26,1,2,44,1,4
7433,1,60,1,1,1,1,0,3,17,0,73,46,1,2,44,1,0
6798,1,730,1,2,0,2,11,5,17,0,166,26,1,2,44,1,0
2013,1,365,1,1,1,0,10,4,12,1,63,150,0,49,43,0,4
7563,0,2190,0,2,0,2,4,2,9,0,84,150,0,37,43,0,4
7563,0,28,0,0,0,2,9,0,16,1,85,150,0,2,43,0,4
715,1,1095,1,2,0,2,3,5,13,1,16,150,0,44,39,1,3
7563,0,800,0,0,1,1,5,1,11,1,85,150,0,12,43,0,4
7563,1,30,0,2,0,2,0,0,18,1,131,150,0,49,43,0,0
1566,1,30,1,2,0,0,11,1,12,1,104,150,0,2,13,1,0
5134,1,300,1,1,1,2,10,2,16,1,63,150,0,54,39,1,3
7563,0,210,0,0,0,1,7,5,9,1,85,150,0,30,44,1,2
7563,1,30,0,2,0,1,11,4,11,1,104,150,0,2,12,1,4
4684,0,30,1,0,1,1,6,5,12,1,85,150,0,7,44,1,0
7563,1,365,0,1,1,2,0,2,16,1,41,150,0,49,43,0,3
4274,0,60,1,2,0,2,8,0,17,1,85,150,0,12,44,1,0
6676,0,240,1,1,1,2,10,6,18,1,85,150,0,7,43,0,3
6736,0,2190,1,1,1,1,11,6,14,1,85,150,0,2,44,1,4
1871,1,2920,1,1,1,1,11,6,13,1,42,150,0,16,44,1,3
7563,0,800,0,3,2,1,4,0,13,1,85,150,0,2,44,1,4
253,1,3650,1,1,1,0,10,2,11,1,61,150,0,15,43,0,4
2697,0,180,1,2,0,2,9,1,14,1,84,150,0,25,43,0,0
7563,0,365,0,0,0,1,7,1,9,1,85,150,0,5,43,0,4
7563,0,14,0,0,0,1,6,5,14,1,85,150,0,18,43,0,4
7665,1,365,1,1,1,0,9,3,12,1,114,150,0,54,12,1,0
6360,0,120,1,0,1,2,11,4,12,1,85,150,0,37,43,0,4
7563,0,60,0,1,1,1,6,1,13,1,85,150,0,37,43,0,0
7426,0,30,1,0,1,0,9,5,12,1,85,150,0,2,44,1,4
2674,0,90,1,2,0,3,0,3,11,1,85,150,0,18,43,0,0
6073,1,730,1,1,1,0,11,2,18,0,168,150,0,7,44,1,3
6063,1,2190,1,1,1,2,8,1,18,1,104,150,0,2,39,1,0
4076,0,365,1,2,0,2,10,1,14,1,85,150,0,50,44,1,0
5153,0,60,1,0,1,2,4,3,18,1,194,150,0,28,43,0,0
1184,1,180,1,2,0,2,6,5,18,1,17,150,0,40,44,1,0
7563,1,30,0,0,1,1,4,4,16,1,168,150,0,15,43,0,4
7563,0,21,0,0,0,2,4,6,18,1,85,150,0,18,44,1,4
5265,0,60,1,2,0,1,7,4,17,1,85,150,0,7,43,0,0
7563,0,365,0,3,2,2,4,0,9,1,85,150,0,2,43,0,2
1790,0,30,1,0,0,1,7,4,11,1,85,150,0,21,43,0,0
4838,0,1460,1,2,0,1,0,4,14,1,83,150,0,51,43,0,3
7563,1,90,0,1,1,2,4,3,18,1,131,150,0,23,44,1,0
2816,0,60,1,2,0,1,5,1,19,1,85,150,0,50,43,0,0
2498,0,60,1,1,1,1,11,0,15,1,85,150,0,7,44,1,0
4091,1,1460,1,2,0,1,6,0,12,1,168,150,0,7,44,1,3
7563,1,365,0,2,0,2,9,2,18,1,131,150,0,54,43,0,0
1483,1,730,1,0,1,2,1,4,13,1,104,150,0,2,43,0,3
7703,0,730,1,1,1,3,1,6,17,1,85,150,0,37,44,1,0
1957,1,365,1,0,0,2,4,4,11,1,168,150,0,53,43,0,3
7563,0,800,0,3,2,2,2,0,18,1,85,150,0,25,43,0,4
3729,1,2555,1,1,1,1,6,6,17,1,168,150,0,54,13,1,0
7563,0,180,0,1,1,2,11,1,19,1,85,150,0,2,43,0,4
1305,1,1460,1,1,1,0,9,3,11,1,104,150,0,15,1,1,3
6895,1,2190,1,2,0,2,9,4,14,1,230,150,0,49,1,1,3
212,0,120,1,2,0,0,11,5,18,1,85,150,0,18,44,1,0
7563,1,365,0,1,1,1,6,0,13,1,105,150,0,33,44,1,4
7563,0,28,0,0,1,1,5,0,15,1,85,150,0,2,43,0,4
4344,0,1095,1,2,0,0,9,5,11,1,85,150,0,51,43,0,0
6090,0,120,1,1,1,1,7,1,8,1,85,150,0,37,44,1,0
4084,1,1095,1,2,0,1,6,6,13,1,63,150,0,54,1,1,0
1305,1,150,1,1,1,0,10,4,18,0,131,113,1,23,44,1,0
6691,1,365,1,1,1,1,4,3,12,1,168,150,0,7,43,0,4
6238,0,30,1,0,0,2,10,3,14,1,85,150,0,21,43,0,4
6355,1,4380,1,0,1,1,6,2,13,0,67,150,0,2,43,0,2
5209,1,730,1,2,0,2,11,6,18,1,63,150,0,53,43,0,0
5188,0,365,1,0,0,2,10,5,14,1,85,150,0,21,43,0,4
7563,1,1825,0,0,0,1,0,3,17,1,63,150,0,49,44,1,2
4045,1,1095,1,2,0,3,0,5,13,0,34,12,1,49,44,1,4
7169,1,365,1,2,0,1,9,2,11,0,137,100,1,54,43,0,4
2996,1,4380,1,2,0,1,11,1,11,1,179,150,0,54,1,1,4
6474,0,60,1,0,1,2,6,4,12,1,85,150,0,37,44,1,0
7563,1,60,0,1,1,2,5,3,10,0,73,95,1,54,43,0,0
6729,0,90,1,1,1,1,3,1,12,1,85,150,0,37,43,0,0
5569,0,90,1,0,0,0,11,0,11,1,85,150,0,12,6,1,4
6470,1,1095,1,2,0,2,7,6,13,1,131,150,0,55,43,0,0
6202,0,240,1,2,0,2,8,6,17,1,85,150,0,26,44,1,0
410,0,1095,1,2,0,3,1,6,0,1,199,150,0,45,12,1,4
2414,1,300,1,1,1,1,4,1,19,1,166,150,0,27,44,1,0
6931,0,1825,1,2,0,3,0,1,13,1,85,150,0,21,43,0,4
1428,1,365,1,2,0,1,0,2,18,0,143,54,1,2,43,0,0
7563,0,90,0,0,1,2,7,0,9,1,85,150,0,37,43,0,4
1767,1,730,1,1,1,1,4,2,17,1,168,150,0,2,44,1,0
7268,0,30,1,0,0,1,4,4,17,1,84,150,0,2,43,0,4
2423,0,60,1,0,1,2,7,2,13,1,85,150,0,2,44,1,4
1694,1,330,1,2,0,0,11,1,18,1,131,150,0,2,43,0,0
2864,1,1460,1,1,1,3,0,6,17,1,104,150,0,53,43,0,3
698,1,365,1,2,0,2,2,5,11,0,168,57,1,54,1,1,3
7563,0,730,0,2,0,1,3,3,17,1,194,150,0,35,43,0,0
4084,1,365,1,2,0,1,4,1,17,1,73,150,0,2,44,1,0
7563,1,60,0,1,1,1,0,5,17,0,58,92,1,17,43,0,0
3253,1,365,1,1,1,1,1,5,16,1,131,150,0,2,43,0,0
3887,1,730,1,2,0,0,11,5,18,1,63,150,0,49,43,0,0
4852,0,1825,1,1,1,2,5,2,17,1,85,150,0,12,44,1,4
978,1,4745,1,1,1,3,1,5,17,1,40,150,0,2,44,1,2
7563,0,21,0,0,1,1,1,1,19,1,85,150,0,18,44,1,4
7466,1,1095,1,1,1,3,0,0,11,1,168,150,0,2,44,1,4
3103,1,1095,1,1,1,0,9,1,15,1,168,150,0,40,44,1,2
1360,0,730,1,1,1,2,7,1,10,1,83,150,0,54,30,1,3
7563,1,240,0,1,1,1,9,4,18,0,41,40,1,15,44,1,0
6123,0,60,1,0,0,1,5,5,13,1,85,150,0,2,44,1,0
1269,1,1825,1,1,1,2,4,5,14,1,7,150,0,54,13,1,3
6514,1,1460,1,1,1,2,5,4,16,0,104,121,1,2,39,1,0
7712,1,365,1,2,0,3,0,2,17,1,69,150,0,54,12,1,0
4622,1,730,1,2,0,2,1,5,18,1,7,150,0,54,13,1,3
7563,0,800,0,3,2,2,4,5,17,1,85,150,0,54,43,0,4
7563,1,60,0,2,0,2,3,2,0,1,131,150,0,2,44,1,0
7563,0,30,0,0,0,1,8,4,9,1,83,150,0,2,43,0,2
4607,0,60,1,2,0,2,8,0,18,1,85,150,0,18,43,0,0
822,1,180,1,0,1,1,9,2,13,1,181,150,0,40,43,0,3
5900,1,1825,1,1,1,3,0,6,19,1,63,150,0,15,44,1,3
4353,0,4380,1,2,0,1,10,5,14,1,85,150,0,51,43,0,0
6086,0,60,1,0,0,2,8,0,15,1,85,150,0,2,44,1,4
4061,1,730,1,1,1,1,1,1,17,0,53,158,1,53,43,0,0
7633,0,365,1,2,0,1,10,1,14,1,85,150,0,18,43,0,4
7563,0,14,0,3,2,2,2,2,14,1,85,150,0,18,43,0,4
1152,1,365,1,2,0,1,9,3,16,0,131,114,1,54,12,1,4
4788,1,2190,1,2,0,2,5,0,13,0,23,54,1,2,39,1,0
5467,0,730,1,2,0,0,10,0,14,1,84,150,0,21,43,0,4
5337,1,1825,1,1,1,1,6,3,15,0,43,150,0,15,44,1,4
113,1,240,1,2,0,2,0,0,19,0,131,14,1,2,44,1,0
2697,1,30,1,2,0,2,7,5,18,0,76,100,1,2,39,1,0
7563,0,21,0,0,0,1,10,4,16,1,85,150,0,50,43,0,4
239,0,28,1,0,0,1,6,2,14,1,199,150,0,45,43,0,4
7563,0,730,0,2,0,1,6,6,13,1,85,150,0,5,43,0,4
2249,1,365,1,2,0,3,0,1,16,1,63,150,0,54,39,1,3
2814,1,2920,1,1,1,2,9,5,11,1,230,150,0,49,1,1,3
2786,1,60,1,2,0,0,10,3,18,1,131,150,0,2,43,0,0
1950,0,60,1,1,1,1,5,0,10,1,85,150,0,2,44,1,0
4790,0,3285,1,1,1,0,11,3,19,1,85,150,0,12,43,0,0
7563,0,0,0,0,0,1,3,0,18,1,85,150,0,54,5,1,4
5506,1,730,1,1,1,1,4,5,7,0,62,117,1,49,42,1,0
2954,0,30,1,0,0,2,5,0,12,1,85,150,0,18,44,1,4
6453,1,2555,1,1,1,0,10,5,11,1,56,150,0,53,43,0,4
2183,1,365,1,1,1,1,7,5,13,0,43,123,1,15,43,0,0
1341,1,1825,1,1,1,1,1,5,18,1,63,150,0,23,39,1,3
7563,0,60,0,2,0,1,8,0,11,1,85,150,0,37,44,1,0
2916,1,180,1,1,1,2,0,0,12,1,168,150,0,2,44,1,4
2005,1,730,1,2,0,1,6,2,17,0,182,92,1,2,39,1,0
3429,1,60,1,2,0,0,11,5,19,1,34,150,0,20,43,0,3
6360,1,2555,1,1,1,2,9,2,18,1,111,150,0,54,43,0,0
7105,1,60,1,2,0,3,0,5,19,1,131,150,0,2,44,1,0
4277,1,730,1,2,0,1,0,3,17,1,8,150,0,54,43,0,0
6013,1,365,1,2,0,2,3,1,18,1,230,150,0,49,43,0,3
7563,0,90,0,1,1,1,6,2,13,1,85,150,0,18,44,1,4
7563,0,120,0,2,0,1,11,4,16,1,85,150,0,21,43,0,0
1305,1,90,1,2,0,1,6,6,11,1,131,150,0,2,44,1,0
7749,0,120,1,2,0,2,7,6,18,1,85,150,0,21,43,0,0
4043,1,730,1,1,1,1,8,6,15,1,206,150,0,23,44,1,0
7563,1,60,0,1,1,2,0,6,19,0,18,46,1,2,39,1,0
